DOI,Title,Abstract,LID,UID,Score
https://doi.org/10.1111/evo.13313,"Intraspecific adaptive radiation: Competition, ecological opportunity, and phenotypic diversification within species",,95ee207638c103fce4cbb4faacc16340399bedbd,,0
https://doi.org/10.1002/ece3.8388,Metabolic phenotype mediates the outcome of competitive interactions in a response‐surface field experiment,"Abstract Competition and metabolism should be linked. Intraspecific variation in metabolic rates and, hence, resource demands covary with competitive ability. The effects of metabolism on conspecific interactions, however, have mostly been studied under laboratory conditions. We used a trait‐specific response‐surface design to test for the effects of metabolism on pairwise interactions of the marine colonial invertebrate, Bugula neritina in the field. Specifically, we compared the performance (survival, growth, and reproduction) of focal individuals, both in the presence and absence of a neighbor colony, both of which had their metabolic phenotype characterized. Survival of focal colonies depended on the metabolic phenotype of the neighboring individual, and on the combination of both the focal and neighbor colony metabolic phenotypes that were present. Surprisingly, we found pervasive effects of neighbor metabolic phenotypes on focal colony growth and reproduction, although the sign and strength of these effects showed strong microenvironmental variability. Overall, we find that the metabolic phenotype changes the strength of competitive interactions, but these effects are highly contingent on local conditions. We suggest future studies explore how variation in metabolic rate affects organisms beyond the focal organism alone, particularly under field conditions.",96b991f5f881b2df26549d9ab2b1486a42ab5083,,0
https://doi.org/10.1002/ece3.610,Alternative trait combinations and secondary resource partitioning in sexually selected color polymorphism,"Resource partitioning within a species, trophic polymorphism is hypothesized to evolve by disruptive selection when intraspecific competition for certain resources is severe. However, in this study, we reported the secondary partitioning of oviposition resources without resource competition in the damselfly Ischnura senegalensis. In this species, females show color polymorphism that has been evolved as counteradaptation against sexual conflict. One of the female morphs is a blue-green (andromorph, male-like morph), whereas the other morph is brown (gynomorph). These female morphs showed alternative preferences for oviposition resources (plant tissues); andromorphs used fresh (greenish) plant tissues, whereas gynomorphs used decaying (brownish) plants tissues, suggesting that they chose oviposition resources on which they are more cryptic. In addition, the two-color morphs had different egg morphologies. Andromorphs have smaller and more elongated eggs, which seemed to adapt to hard substrates compared with those of gynomorphs. The resource partitioning in this species is achieved by morphological and behavioral differences between the color morphs that allow them to effectively exploit different resources. Resource partitioning in this system may be a by-product of phenotypic integration with body color that has been sexually selected, suggesting an overlooked mechanism of the evolution of resource partitioning. Finally, we discuss the evolutionary and ecological consequences of such resource partitioning.",96e78d06e4192f4eaface956259023e212fde680,,0
https://doi.org/10.1890/04-1249,RESOURCE COMPETITION MODIFIES THE STRENGTH OF TRAIT- MEDIATED PREDATOR-PREY INTERACTIONS: A META-ANALYSIS,"Only a fraction of the individuals in a given prey population are likely to be killed and consumed by predators. In contrast, nearly all individuals experience the chronic effects of predation risk. When threatened by predators, prey adopt defensive tactics whose costs can lead to reduced growth, maturation rates, survivorship, fecundity, or pop- ulation density. This nonconsumptive impact of predation risk on prey is known as a ''trait- mediated interaction'' (TMI) because it results from changes in prey traits such as behavior or physiology. Ecological theory suggests that the strength of TMI effects will reflect a balance between the conflicting demands of reproduction vs. predator avoidance. Competitor density and resource availability are expected to alter the balance between these conflicting forces. We conducted a meta-analysis of experimental studies that measured TMI effect size while varying competitor and/or resource density. The threat of predation had an overall negative effect on prey performance, but the strength of this effect varied with the level of competition. High competition exacerbated the negative effect of intimidation on prey density but moderated the negative effect of intimidation on prey life history and growth. We discuss these results in light of previously published theoretical expectations. Our results highlight the variable and context-dependent nature of interspecific interactions.",970ddf8e9cc5c6ee0795cbf90ff98aec7e533baa,,0
https://doi.org/10.1007/s10682-015-9757-8,Are flowers red in teeth and claw? Exploitation barriers and the antagonist nature of mutualisms,,980b25fbafa002da828d9d7a4cfa66cef6186a71,,0
https://doi.org/,"The three Rs of river ecosystem resilience: Resources, Recruitment and Refugia Short running title: The three Rs of river resilience: Resources, Recruitment and Refugia",,982175c104cc8d7055599299b5c76896a0be3347,,0
https://doi.org/,Foundations of variation in male aggressiveness and tolerance between chacma baboons (Papio ursinus) in Botswana and Guinea baboons (P. papio) in Senegal,,99c2e077affa59bc5f6d0e6863436bee8c4e6a3c,,0
https://doi.org/10.2307/3546993,Interspecific competition between two stream insect grazers mediated by non-feeding predatory fish.,"Two periphyton-grazing stream insects, a baetid mayfly and a glossosomatid caddisfly, were found to be strong exploitative competitors. The presence of predatory fish was found to alter the foraging activities of the baetid. but not of the glossosomatid. We investigated the local distribution of Baetis thermicus and Glossosoma sp. to examine the potential for competition between the two grazers in a northern Japanese stream. Further, we carried our a laboratory experiment to test the hypothesis that the freshwater sculpin Cottus nozawae, when not allowed to attack prey, mediates the resource-limited competitive influences of Baetly on the growth of Glossosoma, but not the reverse. We found a negative correlation between the densities of Baetis and Glossosoma in the stream, suggesting the strong potential for resource-limiting competitive interactions to occur between the grazers. Using a laboratory channel experiment employing a target-neighbor design, neither the presence of sculpin nor the density of the two grazers altered any life-history traits measured for the grazers. However, the proportion of Baetis individuals positioned on the upper surface of a ceramic plate substrate (with greater periphyton biomass) largely decreased in the presence of sculpin, with only a minor behavioral shift being detected in Glossasoma. This difference in behavioral shift resulted in greater growth suppression in Baetis than in Glossosoma. In the absence of sculpin, growth of both target grazers was lowered by experimentally increasing the density of neighboring competitors. In partial contradiction to the above hypothesis, the growth of not only Glossosoma but also Baetis was never influenced by the density of neighbor competitors when sculpin were present. The biomass of periphyton in the presence of sculpin was greater than when sculpin were absent, and was lower with higher densities of either grazer. Predator-avoidance behavioral modifications in both grazers may be the mechanism responsible for mediation of their exploitative competition.",9e32e71c362c248080ece942274758836312c27a,,0
https://doi.org/10.3390/cancers13133324,Extracellular Vesicles as Mediators of Cancer Disease and as Nanosystems in Theranostic Applications,"Simple Summary Cancer is the second leading cause of death in humans, and in 2020, 9.8 million cancer-related deaths were reported worldwide. In the last 20 years, it has become apparent that small vesicles released by cancer cells, referred to as extracellular vesicles (EVs), are key players in cell–cell communication in the tumor environment, and as a consequence, research in this area has increased dramatically. This review summarizes the recent advances in our understanding of how EVs serve as mediators of communication between cancer cells and with their surroundings in order to promote the acquisition of specific characteristics that permit their aberrant behavior. In addition, we dwell on how EVs aid in the development of drug resistance, which is a frequent cause of treatment failure in chemotherapy. Finally, we discuss an exciting new area of research that envisions harnessing the unique characteristics of EVs for therapeutic and diagnostic purposes (theranostics). Taken together, the available literature suggests that advances in our understanding of EV biology in the next decades will likely be critical to achieving more effective treatments in cancer patients. Abstract Cancer remains a leading cause of death worldwide despite decades of intense efforts to understand the molecular underpinnings of the disease. To date, much of the focus in research has been on the cancer cells themselves and how they acquire specific traits during disease development and progression. However, these cells are known to secrete large numbers of extracellular vesicles (EVs), which are now becoming recognized as key players in cancer. EVs contain a large number of different molecules, including but not limited to proteins, mRNAs, and miRNAs, and they are actively secreted by many different cell types. In the last two decades, a considerable body of evidence has become available indicating that EVs play a very active role in cell communication. Cancer cells are heterogeneous, and recent evidence reveals that cancer cell-derived EV cargos can change the behavior of target cells. For instance, more aggressive cancer cells can transfer their “traits” to less aggressive cancer cells and convert them into more malignant tumor cells or, alternatively, eliminate those cells in a process referred to as “cell competition”. This review discusses how EVs participate in the multistep acquisition of specific traits developed by tumor cells, which are referred to as “the hallmarks of cancer” defined by Hanahan and Weinberg. Moreover, as will be discussed, EVs play an important role in drug resistance, and these more recent advances may explain, at least in part, why pharmacological therapies are often ineffective. Finally, we discuss literature proposing the use of EVs for therapeutic and prognostic purposes in cancer.",9e6c35c2d978b15e55ea2680baa0797cef96b639,,0
https://doi.org/10.1111/jeb.12814,"Sex‐specific plasticity and genotype × sex interactions for age and size of maturity in the sheepshead swordtail, Xiphophorus birchmanni","Responses to sexually antagonistic selection are thought to be constrained by the shared genetic architecture of homologous male and female traits. Accordingly, adaptive sexual dimorphism depends on mechanisms such as genotype‐by‐sex interaction (G×S) and sex‐specific plasticity to alleviate this constraint. We tested these mechanisms in a population of Xiphophorus birchmanni (sheepshead swordtail), where the intensity of male competition is expected to mediate intersexual conflict over age and size at maturity. Combining quantitative genetics with density manipulations and analysis of sex ratio variation, we confirm that maturation traits are dimorphic and heritable, but also subject to large G×S. Although cross‐sex genetic correlations are close to zero, suggesting sex‐linked genes with important effects on growth and maturation are likely segregating in this population, we found less evidence of sex‐specific adaptive plasticity. At high density, there was a weak trend towards later and smaller maturation in both sexes. Effects of sex ratio were stronger and putatively adaptive in males but not in females. Males delay maturation in the presence of mature rivals, resulting in larger adult size with subsequent benefit to competitive ability. However, females also delay maturation in male‐biased groups, incurring a loss of reproductive lifespan without apparent benefit. Thus, in highly competitive environments, female fitness may be limited by the lack of sex‐specific plasticity. More generally, assuming that selection does act antagonistically on male and female maturation traits in the wild, our results demonstrate that genetic architecture of homologous traits can ease a major constraint on the evolution of adaptive dimorphism.",9f80231e734826e54b28b8cab4545a39bc03d811,,0
https://doi.org/10.1890/06-1585,Asymmetric competition via induced resistance: specialist herbivores indirectly suppress generalist preference and populations.,"Species may compete indirectly by altering the traits of a shared resource. For example, herbivore-induced responses in plants may make plants more resistant or susceptible to additional herbivorous insect species. Herbivore-induced plant responses can significantly affect interspecific competition and herbivore population dynamics. These herbivore-herbivore indirect interactions have been overlooked in aquatic ecosystems where previous studies used the same herbivore species to induce changes and to assess the effects of these changes. We asked whether seaweed grazing by one of two herbivorous, congeneric snail species (Littorina obtusata or Littorina littorea) with different feeding strategies and preferences would affect subsequent feeding preferences of three herbivore species (both snails and the isopod Idotea baltica) and population densities of three herbivore species (both snails and a third periwinkle snail, Lacuna vincta). In addition, we measured phlorotannin concentrations to test the hypothesis that these metabolites function as induced defenses in the Phaeophyceae. Snail herbivory induced cue-specific responses in apical tissues of the seaweed Fucus vesiculosus that affected the three herbivore species similarly. When compared to ungrazed controls, direct grazing by Littorina obtusata reduced seaweed palatability by at least 52% for both snail species and the isopod species. In contrast, direct grazing by L. littorea did not decrease seaweed palatability for any herbivore, indicating herbivore-specific responses. Previous grazing by L. obtusata reduced populations of L. littorea on outplanted seaweeds by 46% but had no effect on L. obtusata populations. Phlorotannins, a potential class of inducible chemicals in brown algae, were not more concentrated in grazed seaweed tissues, suggesting that some other trait was responsible for the induced resistance. Our results indicate that marine herbivores may compete via inducible responses in shared seaweeds. These plant-mediated interactions were asymmetric with a specialist (L. obtusata) competitively superior to a generalist (L. littorea).",a07abfa74c6660b216079320732ea7ccb0f2a68d,,0
https://doi.org/10.1101/2019.12.12.873315,Selection for rapid uptake of scarce or fluctuating resource explains vulnerability of glycolysis to imbalance,"Glycolysis is a conserved central pathway in energy metabolism that converts glucose to pyruvate with net production of two ATP molecules. Because ATP is produced only in the lower part of glycolysis (LG), preceded by an initial investment of ATP in the upper glycolysis (UG), achieving robust start-up of the pathway upon activation presents a challenge: a sudden increase in glucose concentration can throw a cell into a self-sustaining imbalanced state in which UG outpaces LG, glycolytic intermediates accumulate and the cell is unable to maintain high ATP concentration needed to support cellular functions. Such metabolic imbalance can result in “substrate-accelerated death”, a phenomenon observed in prokaryotes and eukaryotes when cells are exposed to an excess of substrate that previously limited growth. Here, we address why evolution has apparently not eliminated such a costly vulnerability and propose that it is a manifestation of an evolutionary trade-off, whereby the glycolysis pathway is adapted to quickly secure scarce or fluctuating resource at the expense of vulnerability in an environment with ample resource. To corroborate this idea, we perform evolutionary simulations of a simplified yeast glycolysis pathway consisting of UG, LG, phosphate transport between a vacuole and a cytosol, and a general ATP demand reaction. The pathway is evolved in constant or fluctuating resource environments by allowing mutations that affect the (maximum) reaction rate constants, reflecting changing expression levels of different glycolytic enzymes. We demonstrate that under limited constant resource, the population evolves to a genotype that is balanced but exhibits strongly imbalanced dynamics under ample resource conditions. Furthermore, when resource availability is fluctuating, the imbalanced phenotype enjoys a fitness advantage over balanced dynamics: when glucose is abundant, imbalanced pathways can quickly accumulate glycolytic intermediate FBP as intracellular storage that is used during periods of starvation to maintain high ATP concentration needed for growth. Our model further predicts that in environments with fluctuating resource, competition for glucose can result in stable coexistence of balanced and imbalanced cells, as well as repeated cycles of population crashes and recoveries that depend on such polymorphism. Overall, we demonstrate the importance of ecological and evolutionary arguments for understanding seemingly maladaptive aspects of cellular metabolism.",a0c808d9d951f18e74e58d16a63218ebfe7ba75b,,0
https://doi.org/10.1007/s00213-015-4122-8,"Social dominance in rats: effects on cocaine self-administration, novelty reactivity and dopamine receptor binding and content in the striatum","RationaleStudies in human and non-human primates demonstrate that social status is an important determinant of cocaine reinforcement. However, it is unclear whether social rank is associated with other traits that also predispose to addiction and whether social status similarly predicts cocaine self-administration in rats.ObjectivesThe objective of this study is to investigate whether social ranking assessed using a resource competition task affects (i) the acquisition, maintenance and reinstatement of cocaine self-administration; (ii) the dopaminergic markers in the striatum; and (iii) the expression of ancillary traits for addiction.MethodsSocial ranking was determined in group-housed rats based upon drinking times during competition for a highly palatable liquid. Rats were then evaluated for cocaine self-administration and cue-induced drug reinstatement or individual levels of impulsivity, anxiety and novelty-induced locomotor activity. Finally, dopamine content, dopamine transporter (DAT) and dopamine D2/D3 (D2/3) receptor binding were measured postmortem in the dorsal and ventral striatum.ResultsRats deemed socially dominant showed enhanced novelty reactivity but were neither more impulsive nor anxious compared with subordinate rats. Dominant rats additionally maintained higher rates of cocaine self-administration but showed no differences in the acquisition, extinction and reinstatement of this behaviour. D2/3 binding was elevated in the nucleus accumbens shell and dorsal striatum of dominant rats when compared to subordinate rats, and was accompanied by elevated DAT and reduced dopamine content in the nucleus accumbens shell.ConclusionsThese findings show that social hierarchy influences the rate of self-administered cocaine but not anxiety or impulsivity in rats. Similar to non-human primates, these effects may be mediated by striatal dopaminergic systems.",a1855ac8c01a1a1968d655a57d004f1b5acc9691,,0
https://doi.org/10.1111/1365-2656.12254,Allometric scaling of indirect effects: body size ratios predict non-consumptive effects in multi-predator systems.,"Non-consumptive effects (NCES) frequently lead to non-independent effects of multiple predators. While such emergent predator effects are ubiquitous in natural communities, the strength of these effects varies among studies and systems, making it difficult to predict a priory how changes in predator diversity influence prey suppression. Thus, identifying general scaling rules which can explain this variation of non-independent effects is vital for modelling natural communities and how they respond to biodiversity loss. Body size is a key trait determining the nature and strength of ecological interactions. While great progress has been made using allometric relationships to predict the interaction strength of predator-prey pairs, it is unknown whether similar relationships explain variation in the strength of NCEs, and how they are related to consumptive effects. Here, we experimentally manipulate the relative size difference of multiple predators to determine whether NCEs follow general allometric scaling relationships in an aquatic multi-predator system. Results demonstrate that the presence and strength of NCEs can vary dramatically across predator combinations. However, this variation scaled predictably with the size ratio of predators, increasing the size difference among predators increased NCEs. This pattern was driven by a size-mediated shift in 'food web motif' from competition to intraguild predation and a positive correlation of NCEs and intraguild predation rate. Results indicate that models which assume that consumers have independent effects are particularly likely to make erroneous predictions when predators differ substantially in size, but simple allometric relationships of NCEs could be used to correct this bias.",a207b919d66154f7a5546db1bd6370d830cb4e21,,0
https://doi.org/10.1111/J.0030-1299.2004.12695.X,Trait and density mediated indirect interactions in simple food webs,"This article compares indirect trait-mediated interactions in simple resource-consumer-predator food webs with those that are density-mediated. It focuses on two well documented responses of consumers to predation risk: decrease in consumer activity and habitat switch. These behavioral effects are transmitted to resources and they cause similar indirect effects as those which are mediated by density changes in consumers. Two indirect interactions are studied in this article: trophic cascades, and apparent competition. Results for density only, trait only and combined density and trait mediated interactions are compared and discussed with respect to manipulation with predator density (top-down manipulation) and resource environmental capacity (bottom-up manipulation). The article shows that trait-mediated, effects on species equilibrial densities are similar to those of density-mediated, but they are often highly non-linear. Thus, they may have potential for even stronger impact on food webs than those which are density mediated.",a242ffefff4e1430ad413b48da6fac5f849b36c5,,0
https://doi.org/10.1111/rec.14354,The role of habitat in predator–prey dynamics with applications to restoration,"Habitat is a powerful force in ecosystems, and the quantity and quality of habitat can shape ecosystem structure and function. Among the many important roles that habitat plays is as a mediator of ecological interactions, including predator–prey dynamics. In the context of ecosystem restoration, there is great potential to better understand how predator–prey dynamics are influenced by habitat and whether this has implications for how ecosystems are managed. We consider the ways in which habitat serves as an important mediator of interactions between predators and their prey and present four ways in which habitat acts as an intermediary that enhances or diminishes this relationship. We found that habitat provides refuge from predators and shapes the physical traits of prey as they use their surroundings to protect themselves. We also discuss how habitat creates physical resistance and sets the cost of predation for predators and how habitat facilitates apparent competition within a community context. These roles of habitat are well established in ecology, but we believe they are underdeveloped from an applied perspective. We conclude that habitat must be appropriately considered in the context of how it mediates predation. Given the ways that habitat influences predation, restoration efforts should consider if and how physical measures may positively or negatively affect species interactions and whether this could lead to success or failure of overall programs.",a24cbe048fd85dc274ed701906e7687fdce86e28,,0
https://doi.org/10.1146/ANNUREV.ECOLSYS.27.1.111,"EVOLUTIONARY SIGNIFICANCE OF RESOURCE POLYMORPHISMS IN FISHES, AMPHIBIANS, AND BIRDS","▪ Abstract Resource polymorphism in vertebrates is generally underappreciated as a diversifying force and is probably more common than is currently recognized. Research across diverse taxa suggest they may play important roles in population divergence and speciation. They may involve various kinds of traits, including morphological and behavioral traits and those related to life history. Many of the evolutionary, ecological, and genetic mechanisms producing and maintaining resource polymorphisms are similar among phylogenetically distinct species. Although further studies are needed, the genetic basis may be simple, in some cases under the control of a single locus, with phenotypic plasticity playing a proximate role in some taxa. Divergent selection including either directional, disruptive, or frequency-dependent selection is important in their evolution. Generally, the invasion of “open” niches or underutilized resources requiring unique trophic characters and decreased interspecific competition have pr...",a29269afac56790ee422f3808eb51ef06b9d797b,,0
https://doi.org/10.1111/1365-2656.13219,Spillover of an alien parasite reduces expression of costly behaviour in native host species.,"Understanding the effects of invasive alien species (IAS) on native host-parasite relationships is of importance for enhancing ecological theory and IAS management. When IAS and their parasite(s) invade a guild, the effects of interspecific resource competition and/or parasite-mediated competition can alter existing native host-parasite relationships and the dependent biological traits such as native species' behaviour. We used a natural experiment of populations of native red squirrels Sciurus vulgaris that were colonized by the alien grey squirrel Sciurus carolinensis, comparing repeated measurements of red squirrel parasite infection and personality with those taken in sites where only the native species occurred. We explored two alternative hypotheses: (a) individual differences in personality traits (activity and/or sociability) of native red squirrel positively affect the probability of macroparasite spillover and thus the likelihood to acquire the alien's parasitic helminth Strongyloides robustus; (b) the combined effects of grey squirrel presence and parasite infection result in a reduction of costly personality traits (activity and/or exploration). Using data from 323 arena tests across three experimental (native species and IAS) and three control sites (only native species), we found negative correlations between native species' activity and infection with S. robustus in the sites invaded by the alien species. Activity was also negatively correlated with infection by its native helminth Trypanoxyuris sciuri but only when grey squirrels were present, while in the red-only sites there was no relationship of T. sciuri infection with any of the personality traits. Moreover, individuals that acquired S. robustus during the study reduced their activity after infection, while this was not the case for animals that remained uninfected. Our results show that parasite-mediated competition is costly, reducing activity in individuals of the native species, and altering the native host-native parasite relationships.",a2daa8581a3d839b4ab139c2ccde74f4cfefd47f,,0
https://doi.org/10.1111/gcb.70051,Local‐ and Regional‐Scale Climate Variability Drives Complex Patterns of Growth Synchrony and Asynchrony in Deep‐Sea Snappers Across the Indo‐Pacific,"Climatic variation can play a critical role in driving synchronous and asynchronous patterns in the expression of life history characteristics across vast spatiotemporal scales. The synchronisation of traits, such as an individual's growth rate, under environmental stress may indicate a loss of phenotypic diversity and thus increased population vulnerability to stochastic deleterious events. In contrast, synchronous growth under favourable ecological conditions and asynchrony during unfavourable conditions may help population resilience and buffer against the negative implications of future environmental variability. Despite the significant implications of growth synchrony and asynchrony to population productivity and persistence, little is known about its causes and consequences either within or among fish populations. This is especially true for long‐lived deep‐sea species that inhabit environments characterised by large‐scale interannual and decadal changes, which could propagate growth synchrony across vast distances. We developed otolith growth chronologies for three deep‐sea fishes (Etelis spp.) over 65° of longitude and 20° of latitude across the Indo‐Pacific region. Using reconstructed time series of interannual growth from six distinct Exclusive Economic Zones (EEZs), we assessed the level of spatial synchrony at the individual‐, population‐ and species‐scale. Across five decades of data, complex patterns of synchronous and asynchronous growth were apparent for adult populations within and among EEZs of the Pacific Ocean, mediated by shifts in oceanographic phenomena such as the Pacific Decadal Oscillation. Overall, our results indicate that the degree of synchrony in biological traits at depth depends on life history stage, spatiotemporal scales of environmental variability and the influence of ecological factors such as competition and dispersal. By determining the magnitude and timing of spatially synchronous growth at depth and its links to environmental variability, we can better understand fluctuations in deep‐sea productivity and its vulnerability to future environmental stressors, which are key considerations for sustainability.",a2ea6c7720e3d6ee5e0bd33991772d755aeba80b,,0
https://doi.org/10.1111/1365-2435.12884,Biological invasion modifies the co-occurrence patterns of insects along a stress gradient,"Summary 
1. Biological invasions have become one of the most important drivers of biodiversity loss and ecosystem change worldwide. However, it is still unclear how invasions may interact with local abiotic stressors, which are expected to increase as global change intensifies. Furthermore, we know little about the response to biological invasions of insects, despite their disproportionate contribution to global animal biodiversity. 
 
2. The aim of the present work is to investigate the impact of an invasive aquatic insect on the co-occurrence patterns of native species of insects along a salinity gradient, and determine which assembly rules are driving these patterns. 
 
3. First, we characterised the habitat specialisation and functional niches of each species from physiological and biological traits, respectively, and their degree of overlap. Second, we used field data to compare the co-occurrence patterns of native and invasive species in invaded and non-invaded areas of southern Iberia and northern Morocco. Finally, we tested if habitat filtering or niche differentiation assembly rules mediate their co-occurrence. 
 
4. In non-invaded areas habitat filtering drives habitat segregation of species along the salinity gradient, with a lower contribution of niche differentiation. The presence of the invasive insect modifies the distribution and co-occurrence patterns of native species. In invaded areas, niche differentiation seems to be the main mechanism to avoid competition among the invasive and native species, enabling coexistence and resource partitioning. 
 
5. The combined study of functional niche similarity and abiotic stressor tolerance of invasive and native species can improve our understanding of the effects of invasive species along abiotic stress gradients. This approach may increase our capacity to predict the outcomes of biological invasion in a global change context. 
 
This article is protected by copyright. All rights reserved.",a36b1ad7728f9e07b84495e380443a0a5adf60ed,,0
https://doi.org/10.3389/fevo.2020.566964,Nocturnal Bees Feed on Diurnal Leftovers and Pay the Price of Day – Night Lifestyle Transition,"Bees exemplify flights under bright sunlight. A few species across bee families have evolved nocturnality, displaying remarkable adaptations to overcome limitations of their daylight-suited apposition eyes. Phase inversion to nocturnality in a minority of bees that co-exist with diurnal bees provides a unique opportunity to study ecological benefits that mediate total temporal niche shifts. While floral traits and sensory modalities associated with the evolution of classical nocturnal pollination syndromes, e.g. by bats and moths, are well-studied, nocturnality in bees represents a poorly understood, recently invaded, extreme niche. To test the competitive release hypothesis, we examine how nocturnality shapes foraging by comparing pollen loads, nest pollen, and flower visitation of sympatric nocturnal and diurnal carpenter bees. We predicted that nocturnal bees primarily use night-blooming flowers, show little/no resource overlap with diurnal species and competitive release favors night-time pollen collection for provisioning. Contrarily, we found substantial resource overlap between nocturnal and diurnal bees. Flower opening times, floral longevity and plant abundance did not define nocturnal flower use. Smaller pollen loads on nocturnal foragers suggest subsistence on resource leftovers largely from diurnal flowers. Greater pollen types/diversity on nocturnal foragers indicate lower floral constancy compared to diurnal congenerics. Reduced activity during new moon compared to full moon suggests constraints to nocturnal foraging. Invasion and sustenance within the nocturnal niche is characterized by: (i) opportunistic foraging on residual resources as indicated by smaller pollen loads, extensive utilization of day-blooming flowers and substantial overlap with diurnal bees, (ii) generalization at two levels—between and within foraging trips as indicated by lower floral constancy, (iii) reduced foraging on darker nights, indicating visual constraints despite sensitive optics. This together with smaller populations and univoltine breeding in nocturnal compared to multivoltine diurnal counterparts suggest that nocturnality imposes substantial fitness costs. In conclusion, the evolution of nocturnality in bees is accompanied by resource generalization instead of specialization. Reduced floral constancy suggests differences in foraging strategies of nocturnal and diurnal bees which merits further investigation. The relative roles of competition, floral rewards and predators should be examined to fully understand the evolution and maintenance of nocturnality in bees.",a458f8ed2a5edf7a2282fa308ce372c672156d77,,0
https://doi.org/10.1371/journal.pone.0007423,Species-Specific Traits Rather Than Resource Partitioning Mediate Diversity Effects on Resource Use,"Background The link between biodiversity and ecosystem processes has firmly been established, but the mechanisms underpinning this relationship are poorly documented. Most studies have focused on terrestrial plant systems where resource use can be difficult to quantify as species rely on a limited number of common resources. Investigating resource use at the bulk level may not always be of sufficient resolution to detect subtle differences in resource use, as species-specific nutritional niches at the biochemical level may also moderate diversity effects on resource use. Methodology/Principal Findings Here we use three co-occurring marine benthic echinoderms (Brissopsis lyrifera, Mesothuria intestinalis, Parastichopus tremulus) that feed on the same phytodetrital food source, to determine whether resource partitioning is the principal mechanism underpinning diversity effects on resource use. Specifically we investigate the use of phytodetrital pigments (chlorophylls and carotenoids) because many of these are essential for biological functions, including reproduction. Pigments were identified and quantified using reverse-phase high performance liquid Chromatography (HPLC) and data were analysed using a combination of extended linear regression with generalised least squares (GLS) estimation and standard multivariate techniques. Our analyses reveal no species-specific selectivity for particular algal pigments, confirming that these three species do not partition food resources at the biochemical level. Nevertheless, we demonstrate increased total resource use in diverse treatments as a result of selection effects and the dominance of one species (B. lyrifera). Conclusion Overall, we found no evidence for resource partitioning at the biochemical level, as pigment composition was similar between individuals, which is likely due to plentiful food availability. Reduced intra-specific competition in the species mixture combined with greater adsorption efficiency and differences in feeding behaviour likely explain the dominant use of resources by B. lyrifera.",a506be3fd23fa2651c954e09b65b9a0acab00c67,,0
https://doi.org/10.3389/fmicb.2021.690200,Can Top-Down Controls Expand the Ecological Niche of Marine N2 Fixers?,"The ability of marine diazotrophs to fix dinitrogen gas (N2) is one of the most influential yet enigmatic processes in the ocean. With their activity diazotrophs support biological production by fixing about 100–200 Tg N/year and turning otherwise unavailable dinitrogen into bioavailable nitrogen (N), an essential limiting nutrient. Despite their important role, the factors that control the distribution of diazotrophs and their ability to fix N2 are not fully elucidated. We discuss insights that can be gained from the emerging picture of a wide geographical distribution of marine diazotrophs and provide a critical assessment of environmental (bottom-up) versus trophic (top-down) controls. We expand a simplified theoretical framework to understand how top-down control affects competition for resources that determine ecological niches. Selective mortality, mediated by grazing or viral-lysis, on non-fixing phytoplankton is identified as a critical process that can broaden the ability of diazotrophs to compete for resources in top-down controlled systems and explain an expanded ecological niche for diazotrophs. Our simplified analysis predicts a larger importance of top-down control on competition patterns as resource levels increase. As grazing controls the faster growing phytoplankton, coexistence of the slower growing diazotrophs can be established. However, these predictions require corroboration by experimental and field data, together with the identification of specific traits of organisms and associated trade-offs related to selective top-down control. Elucidation of these factors could greatly improve our predictive capability for patterns and rates of marine N2 fixation. The susceptibility of this key biogeochemical process to future changes may not only be determined by changes in environmental conditions but also via changes in the ecological interactions.",a596052b50bf8d418112e228dc407db4057eea06,,0
https://doi.org/10.1007/BF02854556,Graduate Student Competition Abstracts,,a5d535d3ff71f1fceed7f807cb41cadacdd456da,,0
https://doi.org/10.1155/2012/380474,Trait-Mediated Indirect Effects of Phorid Flies on Ants,"This paper provides a synthesis of the ecological impact of phorid fly parasitoids on ants. We find the most important impact of phorids on ants to be trait-mediated effects. Phorids diminish the foraging activity of ants, frequently reducing the number and average size of foragers and reducing the amount of food retrieved by a colony. However, ants' coping mechanisms include changing foraging site and time. Phorids can also affect competition, especially through changes in the ability of the host to win in exploitative competition. Factors such as microclimate, resource size, and habitat complexity interact with phorids to change their effect on competition. By being highly specific and attacking ants high in the competitive hierarchy, phorids can alter the linear nature of the competitive transitivity, and by reducing the number of foragers, they can change the discovery-dominance tradeoff that is observed in some ant communities. Trait-mediated effects of phorids also cascade to other trophic levels. As an example, we discuss the trait-mediated cascade of phorids on the Azteca instabilis system in coffee. In this system, by reducing the foraging activity of A. instabilis, phorids reduce the direct and indirect biological control impact of the ant in the coffee agroecosystem.",a67bc022df2bfd4acfe3d3cb121fdec4a7e44373,,0
