Index,Title,DOI,Points
8856,"Light, nutrients, and food-chain length constrain planktonic energy transfer efficiency across multiple trophic levels",https://doi.org/10.1073/pnas.0805566105,27.0
8865,Salinization triggers a trophic cascade in experimental freshwater communities with varying food‐chain length,https://doi.org/10.1002/eap.1487,26.923076923076923
968,Pollinator‐Mediated Interactions Affect Patterns of Selection on Floral Traits of Co‐Flowering Plants,https://doi.org/10.1002/ece3.71166,26.666666666666668
7660,"Elephants for Africa: male Savannah elephant <i>Loxodonta africana</i> sociality, the Makgadikgadi and resource competition",https://doi.org/10.1111/izy.12238,26.666666666666668
8419,Testing intraguild predation theory in a field system: does numerical dominance shift along a gradient of productivity?,https://doi.org/10.1046/j.1461-0248.2003.00515.x,26.666666666666668
8710,Pulsed supplies of small fish facilitate short-term intraguild predation in salmon stocked streams,https://doi.org/10.21203/rs.3.rs-702103/v1,26.666666666666668
8847,"Links in the trophic chain: modeling functional relationships between in situ oceanography, krill, and blue whale distribution under different oceanographic regimes",https://doi.org/10.3354/meps13339,26.666666666666668
7241,"Disease persistence and apparent competition in a three‐host community: an empirical and analytical study of large‐scale, wild populations",https://doi.org/10.1046/j.0021-8790.2001.00558.x,26.428571428571427
8954,"A multifaceted trophic cascade in a detritus‐based system: density‐, trait‐, or processing‐chain‐mediated effects?",https://doi.org/10.1890/es14-00365.1,26.428571428571427
8400,Intraguild predation reduces redundancy of predator species in multiple predator assemblage,https://doi.org/10.1111/j.1365-2656.2006.01115.x,26.363636363636363
8266,"Resource availability, competitor abundance and specialization affect competition among bumblebees",https://doi.org/10.1093/beheco/araf038,26.25
7688,The Causes of Resource Monopolization: Interaction Between Resource Dispersion and Mode of Competition,https://doi.org/10.1046/j.1439-0310.2003.00948.x,25.714285714285715
7264,Density-dependent indirect effects: apparent mutualism and apparent competition coexist in a two-prey system,https://doi.org/10.3354/meps09702,25.625
10168,Density-dependent indirect effects: apparent mutualism and apparent competition coexist in a two-prey system,https://doi.org/10.3354/meps09702,25.625
893,Parasitism in a community context: trait‐mediated interactions with competition and predation,https://doi.org/10.1890/09-1697.1,25.0
7407,Resource competition between sympatric sibling rotifer species,https://doi.org/10.4319/lo.2001.46.6.1511,25.0
8303,"Carnivory in the Oligo-Miocene: Resource Specialization, Competition, and Coexistence Among North American Fossil Canids",,25.0
8514,Cannibalism and Intraguild Predation of Eggs Within a Diverse Predator Assemblage,https://doi.org/10.1603/en10047,25.0
8709,"Cannibalism and intraguild predation of the predatory mite,<i>Agistemus exsertus</i>Gonzalez (Acari: Stigmaeidae)",https://doi.org/10.1556/aphyt.48.2013.2.8,25.0
8869,Trophic Transfer of Antibiotic Resistance Genes in a Soil Detritus Food Chain,https://doi.org/10.1021/acs.est.9b00214,25.0
8812,"Cannibalism and intraguild predation involved in the intra- and inter-specific interactions of the invasive fall armyworm, Spodoptera frugiperda (Lepidoptera: Noctuidae) and lepidopteran maize stemborers",https://doi.org/10.21203/rs.3.rs-1306705/v1,24.444444444444443
8836,Experimental evidence for a behavior-mediated trophic cascade in a terrestrial food chain,https://doi.org/10.1073/pnas.94.20.10735,24.285714285714285
5569,Why are dwarf fish so small? An energetic analysis of polymorphism in lake whitefish (<i>Coregonus clupeaformis</i>),https://doi.org/10.1139/f00-252,24.0
7323,Effects of Intraguild Predation: Evaluating Resource Competition between Two Canid Species with Apparent Niche Separation,https://doi.org/10.1155/2012/629246,24.0
7489,Effects of Intraguild Predation: Evaluating Resource Competition between Two Canid Species with Apparent Niche Separation,https://doi.org/10.1155/2012/629246,24.0
8462,An acanthocephalan parasite mediates intraguild predation between invasive and native freshwater amphipods (Crustacea),https://doi.org/10.1046/j.1365-2427.2003.01145.x,24.0
8484,Effects of Intraguild Predation: Evaluating Resource Competition between Two Canid Species with Apparent Niche Separation,https://doi.org/10.1155/2012/629246,24.0
8875,Trophic interactions in open systems: Effects of predators and nutrients on stream food chains,https://doi.org/10.4319/lo.1999.44.5.1187,23.75
7231,"Indirect Interactions Between Prey: Apparent Competition, Predator Aggregation, and Habitat Segregation",https://doi.org/10.2307/1939880,23.333333333333332
8406,<b>Generalist predators disrupt parasitoid aphid control by direct and coincidental intraguild predation</b>,https://doi.org/10.1017/s0007485311000551,23.333333333333332
8787,Kit foxes demonstrate adaptive compromise characteristics under intraguild predation pressure by coyotes in the Great Basin desert,https://doi.org/10.1038/s41598-024-61692-1,23.333333333333332
7314,White-tailed Deer (&lt;i&gt;Odocoileus virginianus&lt;/i&gt;) Subsidize Gray Wolves (&lt;i&gt;Canis lupus&lt;/i&gt;) During a Moose (&lt;i&gt;Alces americanus&lt;/i&gt;) Decline: A Case of Apparent Competition?,https://doi.org/10.22621/cfn.v130i4.1924,23.0
8782,Relevance of diet diversification in the coexistence between Orius laevigatus and Amblyseius swirskii: prey switching and intraguild predation,https://doi.org/10.1007/s10340-024-01762-5,23.0
7319,Weak parasitoid‐mediated apparent competition between two <i>Phyllonorycter</i> (Lepidoptera: Gracillariidae) leaf miner species on a deciduous oak <i>Quercus dentata</i>,https://doi.org/10.1111/j.1479-8298.2009.00335.x,22.857142857142858
7912,"Predation has no competition: factors influencing space and resource use by echinoids in deep‐sea coral habitats, as evidenced by continuous video transects",https://doi.org/10.1111/maec.12245,22.857142857142858
8930,A triple trophic boost: How carbon emissions indirectly change a marine food chain,https://doi.org/10.1111/gcb.14536,22.857142857142858
902,Variability in functional traits mediates plant interactions along stress gradients,https://doi.org/10.1111/1365-2745.12062,22.666666666666668
9001,Trophic food chain transfer of radiocaesium from reindeer meat to the blowfly Calliphora vicina and the parasitoid wasp Nasonia vitripennis,https://doi.org/10.1016/j.scitotenv.2023.161558,22.5
943,Mutualistic cleaner fish initiate trait‐mediated indirect interactions by influencing the behaviour of coral predators,https://doi.org/10.1111/j.1365-2656.2011.01943.x,22.307692307692307
938,Changes in algal community structure via density‐ and trait‐mediated indirect interactions in a marine ecosystem,https://doi.org/10.1890/12-0725.1,22.22222222222222
7633,COMPETITION AMONG<i>EUCALYPTUS</i>TREES DEPENDS ON GENETIC VARIATION AND RESOURCE SUPPLY,https://doi.org/10.1890/07-1733.1,22.0
8569,Intraguild Predation of Hippodamia variegata on Aphid Mummies in Cotton Field,https://doi.org/10.3390/insects14010081,22.0
7318,Land‐use intensity affects the potential for apparent competition within and between habitats,https://doi.org/10.1111/1365-2656.13508,21.818181818181817
900,Habitat effects on the relative importance of trait‐ and density‐mediated indirect interactions,https://doi.org/10.1111/j.1461-0248.2006.00981.x,21.666666666666668
924,Trait-mediated indirect interactions of ant shape on the attack of caterpillars and fruits,https://doi.org/10.1098/rsbl.2016.0401,21.666666666666668
8628,Intraguild predation among generalist predators in winter wheat,,21.666666666666668
8733,Reciprocal intraguild predation between Neoseiulus barkeri and Amblyseius swirskii (Mesostigmata: Phytoseiidae): Does experience affect anti-intraguild predation behaviors?,https://doi.org/10.22073/pja.v7i1.33806,21.666666666666668
8588,Environmental constraint of intraguild predation: Inorganic turbidity modulates omnivory in fairy shrimps,https://doi.org/10.1111/fwb.13416,21.53846153846154
10122,"COST OF MUTUALISM: COMPETITION, TREE MORPHOLOGY, AND POLLEN PRODUCTION IN LIMBER PINE CLUSTERS",https://doi.org/10.1890/0012-9658(1999)080[0324:comctm]2.0.co;2,21.428571428571427
7736,Food resource partitioning and competition among alvinellid polychaetes of Juan de Fuca Ridge hydrothermal vents,https://doi.org/10.3354/meps246173,21.333333333333332
7457,Resource competition and community structure in aquatic micro-organisms: experimental studies of algae and bacteria along a gradient of organic carbon to inorganic phosphorus supply,https://doi.org/10.1093/plankt/22.8.1591,21.25
4658,Intraspecies Polymorphism of <i>Cryptosporidium parvum</i> Revealed by PCR-Restriction Fragment Length Polymorphism (RFLP) and RFLP-Single-Strand Conformational Polymorphism Analyses,https://doi.org/10.1128/aem.69.8.4720-4726.2003,21.11111111111111
7301,Realized trophic niche driven by apparent competition: an example with marsupials,https://doi.org/10.1111/btp.12468,21.11111111111111
8780,Intraguild predation among snails drives human schistosome amplification despite susceptible host regulation,https://doi.org/10.1101/2024.12.17.629011,21.11111111111111
2990,Intraspecific competition drives multiple species resource polymorphism in fish communities,https://doi.org/10.1111/j.2007.0030-1299.16267.x,20.833333333333332
7545,Intraspecific competition drives multiple species resource polymorphism in fish communities,https://doi.org/10.1111/j.2007.0030-1299.16267.x,20.833333333333332
7687,Liana and tree below-ground water competition—evidence for water resource partitioning during the dry season,https://doi.org/10.1093/treephys/tpy002,20.833333333333332
10352,Intraspecific competition drives multiple species resource polymorphism in fish communities,https://doi.org/10.1111/j.2007.0030-1299.16267.x,20.833333333333332
8343,Spatial dynamics of keystone predation,https://doi.org/10.1111/j.1365-2656.2008.01439.x,20.666666666666668
8917,Trophic uptake and transfer of DMSP in simple planktonic food chains,https://doi.org/10.3354/ame031193,20.625
937,Different crab species influence feeding of the snail <i>Nucella lapillus</i> through trait‐mediated indirect interactions,https://doi.org/10.1111/j.1439-0485.2008.00227.x,20.0
7309,CONDITIONS UNDER WHICH PLANTS HELP HERBIVORES AND BENEFIT FROM PREDATORS THROUGH APPARENT COMPETITION,https://doi.org/10.1890/06-1298,20.0
7518,Breeding state and season affect interspecific interaction types: indirect resource competition and direct interference,https://doi.org/10.1007/s00442-011-2008-y,20.0
7543,Resource competition and fire‐regulated nutrient demand in carnivorous plants of wet pine savannas,https://doi.org/10.1111/j.1654-109x.2006.tb00651.x,20.0
7564,"Resource competition among saline‐lake diatoms under varying N/P ratio, salinity and anion composition",https://doi.org/10.1046/j.1365-2427.2002.00781.x,20.0
7741,Prototheca-Mediated Interference Competition between Anuran Larvae Operates by Resource Diversion,https://doi.org/10.1086/physzool.65.4.30158541,20.0
7799,"Competition, resource partitioning and coexistence of an endoparasitoid <i>Encarsia perniciosi</i> and an ectoparasitoid <i>Aphytis melinus</i> of the California red scale",https://doi.org/10.1111/j.1365-2311.1990.tb00830.x,20.0
8036,Resource diversity mitigates the effects of intraspecific competition in co-occurring cryptic nematode species,https://doi.org/10.3389/fmars.2024.1240802,20.0
8184,EFFECTS OF REDUCED INTERSPECIFIC COMPETITION ON RESOURCE UTILIZATION IN,,20.0
8463,Stable isotope analyses document intraguild predation in wolf spiders (Araneae: Lycosidae) and underline beneficial effects of alternative prey and microhabitat structure on intraguild prey survival,https://doi.org/10.1111/j.2006.0030-1299.14421.x,20.0
8587,Ontogenetic stage-specific reciprocal intraguild predation,https://doi.org/10.1007/s00442-018-4256-6,20.0
8638,"Intraguild predation among the predatory mites<i>Amblyseius eharai</i>,<i>Amblyseius cucumeris</i>and<i>Amblyseius barkeri</i>",https://doi.org/10.1080/09583157.2013.849658,20.0
8679,"Competition and Intraguild Predation Between Beetles, Pterostichus stygicus (Coleoptera: Carabidae) and Centipedes, Scolopocryptops sexspinosus (Scolopemdromorpha: Scolopocryptopidae)",https://doi.org/10.1093/aesa/saz034,20.0
8794,"Intraguild predation of Phenacoccus manihoti parasitoid Anagyrus lopezi by two mealybug predators, Cryptolaemus montrouzieri and Plesiochrysa ramburi",https://doi.org/10.1088/1755-1315/1230/1/012101,20.0
8858,Abiotic Controls of Trophic Cascades in a Simple Grassland Food Chain,https://doi.org/10.2307/3545939,20.0
8982,Trophic Transfer of Single-Walled Carbon Nanotubes at the Base of the Food Chain and Toxicological Response,https://doi.org/10.3390/nano12244363,20.0
10222,Coexistence of coinvading species with mutualism and competition,https://doi.org/10.1002/ecy.70039,20.0
8568,The Ecological Significance and Incidence of Intraguild Predation and Cannibalism among Anurans in Ephemeral Tropical Pools,https://doi.org/10.1643/cp-08-114,19.285714285714285
8658,"Reciprocal intraguild predation between two mirid predators, <i>Cyrtorhinus lividipennis</i> and <i>Tytthus chinensis</i> (Hemiptera: Miridae)",https://doi.org/10.1080/09583157.2016.1194370,19.285714285714285
6733,Fruit and seed polymorphism and its relation to seedling growth in the genus <i>Cakile</i>,https://doi.org/10.1139/b89-353,19.166666666666668
8538,Intraguild Predation Responses in Two Aphidophagous Coccinellids Identify Differences among Juvenile Stages and Aphid Densities,https://doi.org/10.3390/insects5040974,19.0
45,Higher-order interactions shape microbial interactions as microbial community complexity increases,https://doi.org/10.1038/s41598-022-25303-1,18.75
8643,Egg Predation by Phytoseiid Predatory Mites: Is There Intraguild Predation Towards Predatory Bug Eggs?,https://doi.org/10.1093/jee/toac092,18.75
896,Cascading trait‐mediated interactions induced by ant pheromones,https://doi.org/10.1002/ece3.322,18.571428571428573
7411,Resource Competition During Seasonal Succession Toward Dominance by Cyanobacteria,https://doi.org/10.2307/1938429,18.333333333333332
8369,Intraguild predation: a widespread interaction related to species biology,https://doi.org/10.1111/j.1461-0248.2004.00613.x,18.333333333333332
8432,Impact of intraguild predation on parasitoid foraging behaviour,https://doi.org/10.1111/j.1365-2311.2009.01171.x,18.333333333333332
8870,Effects of Sodium Chloride on Algae and Crustaceans—The Neighbouring Links of the Water Trophic Chain,https://doi.org/10.3390/w13182493,18.333333333333332
3395,Species and Geographic Differences in the Transferrin Polymorphism of Macaques,https://doi.org/10.1126/science.147.3660.884,18.0
8995,"Across-trophic variation of potassium, calcium and magnesium stoichiometric traits in a parasitism food chain across temperate and subtropical biomes",https://doi.org/10.1071/cp15090,18.0
8879,Trophic cascade in a seaweed-epifauna-fish food chain,https://doi.org/10.3354/meps08589,17.894736842105264
7273,Apparent competition or apparent mutualism? An analysis of the influence of rose bush strip management on aphid population in wheat field,https://doi.org/10.1111/j.1439-0418.2007.01157.x,17.857142857142858
10173,Apparent competition or apparent mutualism? An analysis of the influence of rose bush strip management on aphid population in wheat field,https://doi.org/10.1111/j.1439-0418.2007.01157.x,17.857142857142858
10144,Competition as a mechanism structuring mutualisms,https://doi.org/10.1111/1365-2745.12203,17.692307692307693
6624,Polymorphism at the ribosomal DNA ITS and its relation to postglacial re‐colonization routes of the Perigord truffle <i>Tuber melanosporum</i>,https://doi.org/10.1111/j.1469-8137.2004.01189.x,17.5
8448,"Trophic ecology of pelagic fish species off the Iberian coast: diet overlap, cannibalism and intraguild predation",https://doi.org/10.3354/meps11506,17.5
8764,Influence of Alternative Prey on the Functional Response of a Predator in Two Contexts: With and without Intraguild Predation,https://doi.org/10.3390/insects15050315,17.5
7862,The effect of resource availability on interspecific competition between a native and an invasive ant,https://doi.org/10.1098/rstb.2021.0146,17.0
3416,Typing of rhizobia by PCR DNA fingerprinting and PCR-restriction fragment length polymorphism analysis of chromosomal and symbiotic gene regions: application to Rhizobium leguminosarum and its different biovars,https://doi.org/10.1128/aem.62.6.2029-2036.1996,16.666666666666668
7510,Asymmetric resource competition in a filter‐feeding stream insect (<i>Hydropsyche siltalai</i>; Trichoptera),https://doi.org/10.1111/j.1365-2427.1991.tb01409.x,16.666666666666668
8572,Predator water balance alters intraguild predation in a streamside food web,https://doi.org/10.1002/ecy.2635,16.666666666666668
8755,"Intraguild predation and conservation of endangered seabirds. modelling, theory and nonstandard approximations",,16.666666666666668
8610,Seasonal and spatial variability of Atlanto-Iberian pelagic fish diet with estimates of intraguild predation,https://doi.org/10.3354/meps14011,16.25
8346,Keystone predation and molecules of keystone significance,https://doi.org/10.1002/ecy.1849,16.153846153846153
8403,Effect of intraguild predation on the survival and development of three species of aphidophagous ladybirds: consequences for invasive species,https://doi.org/10.1111/j.1461-9555.2004.00197.x,16.153846153846153
9012,Trophic relationships in the zooplankton – gelatinous zooplankton food chain in the shelf areas of the Crimean coast of the Black Sea,https://doi.org/10.21072/mbj.2022.07.1.08,16.153846153846153
912,"Linking agricultural practices, mycorrhizal fungi, and traits mediating plant–insect interactions",https://doi.org/10.1890/13-0156.1,16.0
8366,Influencing factors of predation on five keystone prey species in Haizhou Bay based on Delta-GAMMs.,https://doi.org/10.13287/j.1001-9332.202304.030,15.833333333333334
8793,Three-Prey Switching Behavior of Two Generalist Predators with Asymmetric Intraguild Predation: A Coyote-Fox-Two Rodents System,https://doi.org/10.2139/ssrn.4651514,15.833333333333334
5370,Fire Ant Polymorphism (Hymenoptera: Formicidae): Factors Affecting Worker Size,https://doi.org/10.1093/aesa/78.3.381,15.714285714285714
7535,Effects of Reduced Interspecific Competition on Resource Utilization in Perch (Perca Fluviatilis),https://doi.org/10.2307/1938578,15.714285714285714
8783,Modeling effects of habitat structure on intraguild predation frequency and spatial coexistence between jaguars and ocelots,https://doi.org/10.1093/beheco/arad080,15.555555555555555
8359,Comfort over safety: thermoregulation overshadows predation risk effects in the activity of a keystone prey,https://doi.org/10.1111/jzo.12947,15.454545454545455
8141,Low Water Depth and Fluctuation Facilitated Weak-Competitive Floating-Leaved Plants by Altering Light Resource Competition,https://doi.org/10.2139/ssrn.4404604,15.384615384615385
913,Trait‐mediated indirect interactions in a marine intertidal system as quantified by functional responses,https://doi.org/10.1111/j.1600-0706.2013.00472.x,15.294117647058824
8506,Facultative Intraguild Predation of Red Oak Borer Larvae (Coleoptera: Cerambycidae): Fig. 1.,https://doi.org/10.1603/0046-225x-35.2.443,15.0
8540,Assessing the potential for intraguild predation among taxonomically disparate micro-carnivores: marsupials and arthropods,https://doi.org/10.1098/rsos.171872,15.0
4399,Amplified fragment length polymorphism analysis identifies hybrids between two subspecies of warblers,https://doi.org/10.1046/j.0962-1083.2001.01455.x,14.545454545454545
8363,Adaptation in a keystone grazer under novel predation pressure,https://doi.org/10.1098/rspb.2024.1935,14.444444444444445
8389,FOOD WEBS AND INTRAGUILD PREDATION: COMMUNITY INTERACTIONS OF A NATIVE MESOCARNIVORE,https://doi.org/10.1890/0012-9658(2007)88[334:fwaipc]2.0.co;2,14.444444444444445
9031,Trophic Chain Organochlorine Pesticide Contamination in a Highly Productive Upwelling Area in Southeastern Brazil,https://doi.org/10.3390/ijerph20146343,14.444444444444445
7570,Resource competition between macrobenthic epifauna and infauna in a Kenyan Avicennia marina mangrove forest,https://doi.org/10.3354/meps136123,14.375
7951,"Dynamic competition and resource partitioning during the early life of two widespread, abundant and ecologically similar fishes",https://doi.org/10.1007/s10750-020-04247-5,14.285714285714286
8626,"Intraguild predation by shore crabs affects mortality, behavior, growth, and densities of California horn snails",https://doi.org/10.1002/ecs2.1262,14.285714285714286
7721,Sex-specific strategies of resource allocation in response to competition for light in a dioecious plant,https://doi.org/10.1007/s00442-017-3966-5,14.0
7652,Resource competition in contour hedgerow intercropping systems involving different shrub species with mature and young tea on sloping highlands in Sri Lanka,https://doi.org/10.1017/s0021859605005563,13.88888888888889
6202,Leaf colour polymorphisms: a balance between plant defence and photosynthesis,https://doi.org/10.1111/1365-2745.12494,13.571428571428571
54,Beyond direct neighbourhood effects: higher-order interactions improve modelling and predicting tree survival and growth,https://doi.org/10.1093/nsr/nwaa244,13.333333333333334
960,Tree seedling shade tolerance arises from interactions with microbes and is mediated by functional traits,https://doi.org/10.3389/fevo.2023.1224540,13.333333333333334
7262,Trophic and non‐trophic pathways mediate apparent competition through post‐dispersal seed predation in a Patagonian mixed forest,https://doi.org/10.1111/j.2006.0030-1299.14390.x,13.333333333333334
7386,Density-Dependent Phytotoxicity: Distinguishing Resource Competition and Allelopathic Interference in Plants,https://doi.org/10.2307/2404086,13.333333333333334
8547,Life Cycle Complexity Influences Intraguild Predation and Cannibalism in Pond Communities,https://doi.org/10.1643/ce-12-034,13.333333333333334
8623,Intraguild predation and partial consumption of blue sharks<i>Prionace glauca</i>by Cape fur seals<i>Arctocephalus pusillus pusillus</i>,https://doi.org/10.2989/1814232x.2015.1013058,13.333333333333334
8945,Polystyrene microplastics alter the trophic transfer and biotoxicity of fluoxetine in an aquatic food chain,https://doi.org/10.1016/j.jhazmat.2024.134179,13.333333333333334
10128,Mutualism can mediate competition and promote coexistence,https://doi.org/10.1046/j.1461-0248.2003.00514.x,13.333333333333334
7268,Facilitation vs. apparent competition: insect herbivory alters tree seedling recruitment under nurse shrubs in a steppe–woodland ecotone,https://doi.org/10.1111/j.1365-2745.2009.01631.x,13.125
928,Ectomycorrhizal Fungal Communities and Their Functional Traits Mediate Plant–Soil Interactions in Trace Element Contaminated Soils,https://doi.org/10.3389/fpls.2018.01682,13.076923076923077
8456,Invasion success in communities with reciprocal intraguild predation depends on the stage structure of the resident population,https://doi.org/10.1111/j.1600-0706.2011.19369.x,13.0
8927,Parental and trophic transfer of nanoscale plastic debris in an assembled aquatic food chain as a function of particle size,https://doi.org/10.1016/j.envpol.2020.116066,13.0
8442,Potential for omnivory and apparent intraguild predation in rocky intertidal herbivore assemblages from northern Chile,https://doi.org/10.3354/meps07421,12.727272727272727
8265,Inter-Cluster Competition and Resource Partitioning May Govern the Ecology of Frankia,https://doi.org/10.21203/rs.3.rs-1183956/v1,12.666666666666666
8876,"Evaluating the trophic transfer of cadmium, polonium, and methylmercury in an estuarine food chain",https://doi.org/10.1897/07-318.1,12.5
7817,Resource characteristics and competition affect colony and individual foraging strategies of the wood ant <i>Formica integroides</i>,https://doi.org/10.1111/j.1365-2311.2007.00950.x,12.222222222222221
8106,Responses of rhizosphere microbial communities and resource competition to soil amendment in saline and alkaline soils,https://doi.org/10.21203/rs.3.rs-4997605/v1,12.222222222222221
2487,A Gain-of-Function Polymorphism Controlling Complex Traits and Fitness in Nature,https://doi.org/10.1126/science.1221636,12.0
7242,"Interactions of Intraspecific, Interspecific, and Apparent Competition with Host‐Pathogen Population Dynamics",https://doi.org/10.2307/1940756,12.0
7279,Insect-mediated apparent competition between mammals in a boreal food web,https://doi.org/10.1073/pnas.2022892118,12.0
8989,The effect of copper stress on inter-trophic relationships in a model tri-trophic food chain.,,12.0
8844,Toxicity of CeO<sub>2</sub>nanoparticles on a freshwater experimental trophic chain: A study in environmentally relevant conditions through the use of mesocosms,https://doi.org/10.3109/17435390.2015.1053422,11.666666666666666
7403,Balance between facilitation and resource competition determines biomass–density relationships in plant populations,https://doi.org/10.1111/j.1461-0248.2008.01228.x,11.428571428571429
8418,Reciprocal intraguild predation and predator coexistence,https://doi.org/10.1002/ece3.4211,11.428571428571429
8926,The trophic transfer via a picoplankton-flagellate-copepod food chain during a picocyanobacterial bloom in Lake Biwa trab:4,https://doi.org/10.1127/archiv-hydrobiol/137/1996/145,11.25
10257,Spatial coexistence of coinvading communities with mutualism and competition,https://doi.org/10.22541/au.169511166.68041512/v1,11.25
10282,Competition within species determines the value of a mutualism between species,https://doi.org/10.1101/402271,11.25
8756,Evidence of Intraguild Predation in a Snake Assemblage: Bigger Seems Better,https://doi.org/10.1656/045.028.0302,11.11111111111111
8850,Resistance of seagrass habitats to ocean acidification via altered interactions in a tri-trophic chain,https://doi.org/10.1038/s41598-020-61753-1,11.11111111111111
961,"Phenotypic divergence of traits that mediate antagonistic and mutualistic interactions between island and continental populations of the tropical plant, <i>Tribulus cistoides</i> (Zygophyllaceae)",https://doi.org/10.1002/ece3.9766,10.909090909090908
6107,Major <scp>H</scp>istocompatibility <scp>C</scp>omplex class <scp>II</scp>b polymorphism influences gut microbiota composition and diversity,https://doi.org/10.1111/mec.12846,10.909090909090908
10318,"Sustained beneficial infections: priority effects, competition, and specialization drive patterns of association in intracellular mutualisms",https://doi.org/10.3389/fevo.2023.1221012,10.909090909090908
929,Trait-mediated indirect interactions among residents of rocky shore tidepools,https://doi.org/10.3354/meps11766,10.526315789473685
7362,"Cheatgrass ( Bromus tectorum ), Native Grasses, and Small Mammals in the Great Basin: a Test of the Apparent Competition Hypothesis Facilitated by a Novel Method of Decanting Seeds from a Flotation Solution",,10.526315789473685
918,Trait‐ and Density‐Mediated Indirect Interactions Initiated by an Exotic Invasive Plant Autogenic Ecosystem Engineer,https://doi.org/10.1086/656274,10.0
2093,Parasite-associated polymorphism in a cyclic ungulate population,https://doi.org/10.1098/rspb.1993.0119,10.0
2366,The Fasciola hepatica genome: gene duplication and polymorphism reveals adaptation to the host environment and the capacity for rapid evolution,https://doi.org/10.1186/s13059-015-0632-2,10.0
7398,Effects of resource competition and herbivory on plant performance along a natural productivity gradient,https://doi.org/10.1046/j.1365-2745.2000.00450.x,10.0
7443,Separation of Allelopathy from Resource Competition Using Rice/Barnyardgrass Mixed-Cultures,https://doi.org/10.1371/journal.pone.0037201,10.0
7469,Competing for blood: the ecology of parasite resource competition in human malaria–helminth co‐infections,https://doi.org/10.1111/ele.12919,10.0
8105,Seal-fishery interactions in the Falkland Islands—operational and environmental factors drive resource competition,https://doi.org/10.1093/icesjms/fsae161,10.0
8445,Leaf domatia reduce intraguild predation among predatory mites,https://doi.org/10.1111/j.1365-2311.2011.01286.x,10.0
8483,"Role of surface chemicals in egg cannibalism and intraguild predation by neonates of two aphidophagous ladybirds, <i>Propylea dissecta</i> and <i>Coccinella transversalis</i>",https://doi.org/10.1111/j.1439-0418.2004.00913.x,10.0
8602,Pulsed supplies of small fish facilitate time-limited intraguild predation in salmon-stocked streams,https://doi.org/10.1098/rsos.220127,10.0
8631,Effect of Age-Dependent Parasitism in Eggs of Tuta absoluta (Lepidoptera: Gelechiidae) on Intraguild Predation Between Nabis pseudoferus (Hemiptera: Nabidae) and Trichogramma brassicae (Hymenoptera: Trichogrammatidae),https://doi.org/10.1093/jisesa/iez040,10.0
8884,Trophic Magnification of Short-Chain Per- and Polyfluoroalkyl Substances in a Terrestrial Food Chain from the Tibetan Plateau,https://doi.org/10.1021/acs.estlett.1c01009,10.0
8898,Trophic Transfer and Transformation of CeO<sub>2</sub> Nanoparticles along a Terrestrial Food Chain: Influence of Exposure Routes,https://doi.org/10.1021/acs.est.8b00596,10.0
8956,Trophic transfer of microplastics from producer (Lemna minuta) to primary consumer (Cataclysta lemnata) in a freshwater food chain,https://doi.org/10.1016/j.scitotenv.2023.164459,10.0
4202,Polymorphism of IgG Fc Receptors in Meningococcal Disease,https://doi.org/10.7326/0003-4819-119-7_part_1-199310010-00026,9.743589743589743
894,"Trait‐mediated interactions: influence of prey size, density and experience",https://doi.org/10.1111/j.1365-2656.2008.01372.x,9.333333333333334
8835,Compound‐specific isotope analysis of amino acids as a new tool to uncover trophic chains in soil food webs,https://doi.org/10.1002/ecm.1384,9.166666666666666
5417,THE IMPACT OF A FLOWER‐COLOR POLYMORPHISM ON MATING PATTERNS IN EXPERIMENTAL POPULATIONS OF WILD RADISH ( <i>RAPHANUS RAPHANISTRUM</i> L.),https://doi.org/10.1111/j.1558-5646.1989.tb04231.x,9.0
6275,Cuckoos Combat Socially Transmitted Defenses of Reed Warbler Hosts with a Plumage Polymorphism,https://doi.org/10.1126/science.1220759,9.0
907,Linkages among trait‐mediated indirect effects: a new framework for the indirect interaction web,https://doi.org/10.1007/s10144-010-0237-2,8.88888888888889
8855,Trophic Transfer of Au Nanoparticles from Soil along a Simulated Terrestrial Food Chain.,https://doi.org/10.1021/es3025325,8.88888888888889
1425,A review of colour and pattern polymorphisms in anurans,https://doi.org/10.1111/j.1095-8312.2000.tb00221.x,8.8
5565,A review of colour and pattern polymorphisms in anurans,https://doi.org/10.1006/bijl.1999.0421,8.8
7523,Resource partitioning and interspecific competition in snakes: the search for general geographical and guild patterns,https://doi.org/10.1111/j.2006.0030-1299.14064.x,8.75
5605,Reciprocal virulence and resistance polymorphism in the relationship between Toxoplasma gondii and the house mouse,https://doi.org/10.7554/elife.01298,8.333333333333334
8416,Nutritional benefits of intraguild predation and cannibalism among generalist and specialist phytoseiid mites,https://doi.org/10.1046/j.1365-2311.2000.00284.x,8.235294117647058
7942,Individual Variation in Trophic Egg Production: Evidence for Maternal Manipulation in Response to Resource and Competition Levels,https://doi.org/10.1111/j.1439-0310.2012.02039.x,8.181818181818182
8859,Particle-Size Dependent Accumulation and Trophic Transfer of Cerium Oxide through a Terrestrial Food Chain,https://doi.org/10.1021/es503792f,8.181818181818182
7321,"From apparent competition to facilitation, impacts of consumer niche construction on the coexistence and stability of consumer-resource communities",https://doi.org/10.1101/332437,8.0
